Tool_ID,Position,Condition,TCond,Machined_length,Init_diameter,Final_diameter,R_measurement,ap,vc,f,Fx,Fy,Fz,F,Exp
0.1470588235294118,0.18181818181818182,0.5238095238095237,0.6260869565217391,1.0000000000000002,0.5882352941176467,0.6029411764705879,0.2,0.0,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.1470588235294118,0.36363636363636365,0.9047619047619047,1.3043478260869563,0.0,0.4176470588235288,0.4176470588235288,1.0000000000000002,0.0,0.0,1.0,0.5837317055232771,1.8973364365140934,0.6581773258576452,1.0583828616895659,0.0
0.4411764705882353,0.09090909090909091,0.047619047619047616,0.0,0.0,0.5941176470588232,0.5941176470588232,0.8,0.0,0.0,0.33333333333333304,0.10399352798411415,0.10512024825446087,0.05958376888719949,0.10151326432129609,0.0
0.0,0.4545454545454546,0.6666666666666665,0.43478260869565216,0.0,0.4764705882352942,0.44705882352941106,0.4000000000000001,0.45454545454545453,0.0,0.6666666666666665,0.8308450393469148,0.7879493147142488,0.6253919984795211,0.8476501272533616,0.0
0.0,0.8181818181818182,0.6666666666666665,0.43478260869565216,0.0,0.4764705882352942,0.44705882352941106,0.4000000000000001,0.45454545454545453,0.0,0.6666666666666665,0.8242259321909245,0.7271786914921127,0.6004941556590326,0.8234493784217511,0.0
1.0,0.2727272727272727,1.0952380952380951,1.3043478260869563,0.0,0.2705882352941176,0.24117647058823533,0.6000000000000001,0.45454545454545453,0.0,1.0,1.3294844450981835,2.4274631497284718,1.5977382875605817,1.8335291835133818,0.0
0.29411764705882354,0.5454545454545454,0.42857142857142855,0.43478260869565216,0.0,0.5058823529411764,0.5058823529411764,0.2,0.0,0.0,0.33333333333333304,0.25814517908362133,0.504266873545384,0.17314454053026704,0.3289872017489122,0.0
0.5588235294117647,0.8181818181818182,0.09523809523809523,0.0,0.0,0.8176470588235301,0.8176470588235301,0.8,0.0,-40.0,1.0,0.25145252629256454,0.1998965606413241,0.04580442839494442,0.21561027260496873,0.0
0.8529411764705883,0.7272727272727273,1.1428571428571428,0.0,0.0,0.7294117647058824,0.6647058823529406,0.6000000000000001,1.0,40.0,0.0,0.9257189085827756,0.23985001292991992,0.989546707212772,0.9207694692662776,0.0
1.0,0.6363636363636364,0.5238095238095237,1.3043478260869563,1.0000000000000002,-0.117647058823529,-0.11764705882352988,0.0,0.45454545454545453,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.29411764705882354,0.6363636363636364,0.5238095238095237,0.34782608695652173,1.0000000000000002,0.2647058823529411,0.27941176470588225,0.0,0.0,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.1470588235294118,0.5454545454545454,0.857142857142857,1.3043478260869563,0.0,0.4176470588235288,0.4176470588235288,0.2,0.0,0.0,0.6666666666666665,0.502096050599397,1.7913110938712182,0.6279578067091135,0.9797104607535359,0.0
0.5882352941176471,0.09090909090909091,0.2857142857142857,0.0,0.0,0.564705882352941,0.5352941176470587,0.6000000000000001,0.45454545454545453,0.0,0.6666666666666665,0.7300875193057291,0.40651667959658655,0.5030884728689538,0.6715192007522894,0.0
1.0,0.6363636363636364,0.5238095238095237,0.6043478260869566,1.0000000000000002,0.2941176470588234,0.2941176470588234,0.0,0.45454545454545453,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.5882352941176471,0.8181818181818182,0.19047619047619047,0.0,0.0,0.564705882352941,0.5352941176470587,0.6000000000000001,0.45454545454545453,0.0,0.0,0.4579686695594617,0.13899663822084307,0.3923785992587665,0.4138049469414789,0.0
0.5588235294117647,0.8181818181818182,0.09523809523809523,0.0,0.0,0.8176470588235301,0.8176470588235301,1.0000000000000002,0.0,-40.0,1.0,0.25145252629256454,0.1998965606413241,0.04580442839494442,0.21561027260496873,0.0
0.1470588235294118,0.6363636363636364,0.5238095238095237,0.6260869565217391,1.0000000000000002,0.5882352941176467,0.6029411764705879,0.4000000000000001,0.0,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.2647058823529412,0.5454545454545454,0.7142857142857142,0.0,0.0,0.9705882352941178,0.9411764705882355,0.0,0.45454545454545453,40.0,0.0,0.4476722806501434,0.15890871476596846,0.3799296778485223,0.40735612157990536,0.0
0.0,0.09090909090909091,0.5714285714285714,0.43478260869565216,0.0,0.4764705882352942,0.44705882352941106,0.8,0.45454545454545453,0.0,0.0,0.5050378760020593,0.5853374709076803,0.5154423643447686,0.5745867168833103,0.0
0.11764705882352944,0.9090909090909092,0.09523809523809523,0.0,0.0,1.0,1.0,0.2,0.0,-40.0,1.0,0.260204456865485,0.15968450995603833,0.028699040197662257,0.20848492409314529,0.0
0.2647058823529412,0.9090909090909092,0.6666666666666665,0.0,0.0,0.9705882352941178,0.9411764705882355,0.0,0.45454545454545453,0.0,1.0,0.9602853570640583,0.4870700801655031,0.514967214672622,0.8445647045587299,0.0
0.1470588235294118,0.18181818181818182,0.5238095238095237,0.23043478260869563,1.0000000000000002,0.8529411764705879,0.867647058823529,0.6000000000000001,0.0,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.7058823529411765,0.2727272727272727,0.42857142857142855,0.0,0.0,0.7882352941176478,0.7588235294117647,0.6000000000000001,0.45454545454545453,-40.0,0.0,0.44031771714348755,0.17636410654253942,0.406252969685451,0.41340013893802635,0.0
0.5588235294117647,0.5454545454545454,0.2857142857142857,0.0,0.0,0.8176470588235301,0.8176470588235301,0.8,0.0,40.0,0.0,0.027138339339560225,0.00025859839668995743,0.012353891475814893,0.01748752657550029,0.0
0.5588235294117647,0.8181818181818182,0.09523809523809523,0.0,0.0,0.8176470588235301,0.8176470588235301,0.0,0.0,-40.0,1.0,0.25145252629256454,0.1998965606413241,0.04580442839494442,0.21561027260496873,0.0
0.29411764705882354,0.18181818181818182,0.5238095238095237,0.30434782608695654,1.0000000000000002,0.2941176470588234,0.3088235294117645,0.6000000000000001,0.0,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.11764705882352944,0.5454545454545454,0.2857142857142857,0.0,0.0,1.0,1.0,0.6000000000000001,0.0,40.0,0.0,0.01735676987570789,-0.02521334367726913,-0.020906585574455933,-0.001563807809307538,0.0
0.11764705882352944,0.5454545454545454,0.2857142857142857,0.0,0.0,1.0,1.0,0.2,0.0,40.0,0.0,0.01735676987570789,-0.02521334367726913,-0.020906585574455933,-0.001563807809307538,0.0
0.29411764705882354,0.2727272727272727,0.38095238095238093,0.43478260869565216,0.0,0.5058823529411764,0.5058823529411764,0.8,0.0,0.0,0.0,0.18224608369493278,0.47517455391776575,0.17105388197282148,0.2791220637563267,0.0
0.8529411764705883,0.09090909090909091,0.857142857142857,0.0,0.0,0.7294117647058824,0.6647058823529406,1.0000000000000002,1.0,-40.0,0.0,0.8565860116202103,0.22950607706232218,0.960087427539675,0.8655888123114936,0.0
0.1470588235294118,0.7272727272727273,0.8095238095238095,1.3043478260869563,0.0,0.4176470588235288,0.4176470588235288,0.4000000000000001,0.0,0.0,0.33333333333333304,0.4219313083768478,1.6645978794931473,0.6099971491019672,0.8977557753570058,0.0
0.1470588235294118,0.4545454545454546,0.857142857142857,1.3043478260869563,0.0,0.4176470588235288,0.4176470588235288,0.4000000000000001,0.0,0.0,0.6666666666666665,0.502096050599397,1.8520817170933541,0.656466787037917,1.0083126195858263,0.0
0.5588235294117647,0.9090909090909092,0.0,0.0,0.0,0.8176470588235301,0.8176470588235301,1.0000000000000002,0.0,-40.0,0.0,0.04861366477899537,-0.016938194983191046,0.009883113180651909,0.02521686160948411,0.0
0.0,0.6363636363636364,0.5238095238095237,0.39565217391304347,1.0000000000000002,-0.5882352941176472,-0.5882352941176472,0.4000000000000001,0.45454545454545453,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.5882352941176471,0.5454545454545454,0.23809523809523808,0.0,0.0,0.564705882352941,0.5352941176470587,0.6000000000000001,0.45454545454545453,0.0,0.33333333333333304,0.5807898801206147,0.26777863977243344,0.425829136177896,0.526995409845056,0.0
0.2647058823529412,0.4545454545454546,0.7619047619047619,0.0,0.0,0.9705882352941178,0.9411764705882355,0.0,0.45454545454545453,40.0,0.5,0.6815474001618004,0.3363072148952676,0.41927207070227124,0.6052231070158838,0.0
0.2647058823529412,0.4545454545454546,0.7619047619047619,0.0,0.0,0.9705882352941178,0.9411764705882355,1.0000000000000002,0.45454545454545453,40.0,0.5,0.6815474001618004,0.3363072148952676,0.41927207070227124,0.6052231070158838,0.0
0.29411764705882354,0.18181818181818182,0.5238095238095237,0.1869565217391304,1.0000000000000002,0.35294117647058787,0.367647058823529,0.6000000000000001,0.0,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
1.0,0.6363636363636364,0.5238095238095237,0.9086956521739129,1.0000000000000002,0.11764705882352988,0.117647058823529,0.4000000000000001,0.45454545454545453,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.29411764705882354,0.4545454545454546,0.5238095238095237,0.43478260869565216,0.0,0.5058823529411764,0.5058823529411764,0.4000000000000001,0.0,0.0,1.0,0.49032874898874756,0.7995862425652961,0.2513541765656182,0.563057105526112,0.0
0.8529411764705883,0.36363636363636365,0.9999999999999998,0.0,0.0,0.7294117647058824,0.6647058823529406,0.8,1.0,0.0,0.0,0.9058615871148049,0.20093095422808382,1.0000000000000002,0.9070138435138528,0.0
1.1470588235294117,0.6363636363636364,0.5238095238095237,0.1869565217391304,1.0000000000000002,-0.23529411764705888,-0.23529411764705888,0.0,0.45454545454545453,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.5882352941176471,0.7272727272727273,0.3333333333333333,0.0,0.0,0.564705882352941,0.5352941176470587,0.8,0.45454545454545453,0.0,1.0,0.9183643450761197,0.5218515645203,0.5261807469352846,0.8248340805205514,0.0
1.0,0.8181818181818182,0.9999999999999998,1.3043478260869563,0.0,-0.0235294117647058,-0.052941176470588935,0.4000000000000001,0.45454545454545453,0.0,0.33333333333333304,1.0728101787158932,2.2878200155159036,1.4618454813266182,1.6274133170323744,0.0
0.4411764705882353,0.4545454545454546,0.0,0.0,0.0,0.5941176470588232,0.5941176470588232,0.6000000000000001,0.0,0.0,0.0,0.01669485916010882,0.02198086371864505,0.045899458329373755,0.02455996169579089,0.0
0.1470588235294118,0.36363636363636365,0.9047619047619047,1.3043478260869563,0.0,0.4176470588235288,0.4176470588235288,0.2,0.0,0.0,1.0,0.5837317055232771,1.8973364365140934,0.6581773258576452,1.0583828616895659,0.0
0.1470588235294118,0.18181818181818182,0.5238095238095237,0.1869565217391304,1.0000000000000002,0.9117647058823533,0.9264705882352944,0.2,0.0,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
1.0,0.18181818181818182,0.5238095238095237,0.0,1.0000000000000002,0.9411764705882355,0.9411764705882355,0.6000000000000001,0.45454545454545453,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.5882352941176471,0.36363636363636365,0.2857142857142857,0.0,0.0,0.564705882352941,0.5352941176470587,0.6000000000000001,0.45454545454545453,0.0,0.6666666666666665,0.7653894241376776,0.38880268942332563,0.4982419462130572,0.690420443113182,0.0
0.29411764705882354,0.4545454545454546,0.5238095238095237,0.43478260869565216,0.0,0.5058823529411764,0.5058823529411764,0.0,0.0,0.0,1.0,0.49032874898874756,0.7995862425652961,0.2513541765656182,0.563057105526112,0.0
1.0,0.18181818181818182,0.5238095238095237,0.1608695652173913,1.0000000000000002,0.8235294117647056,0.8235294117647056,0.6000000000000001,0.45454545454545453,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.5588235294117647,0.7272727272727273,0.047619047619047616,0.0,0.0,0.8176470588235301,0.8176470588235301,0.2,0.0,-40.0,0.5,0.1437817165551225,0.07253685027152834,0.027653710918939478,0.11120813277385061,0.0
0.11764705882352944,0.0,0.14285714285714285,0.0,0.0,1.0,1.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0025859839668994633,0.0,0.0,0.0
0.2647058823529412,0.09090909090909091,0.42857142857142855,0.0,0.0,0.9705882352941178,0.9411764705882355,0.0,0.45454545454545453,-40.0,0.0,0.45061410605280583,0.22226532195500392,0.446735721752352,0.4406425704183719,0.0
0.1470588235294118,0.18181818181818182,0.5238095238095237,0.5130434782608695,1.0000000000000002,0.6176470588235299,0.6323529411764701,0.2,0.0,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
1.0,0.8181818181818182,0.9999999999999998,1.3043478260869563,0.0,-0.0235294117647058,-0.052941176470588935,0.6000000000000001,0.45454545454545453,0.0,0.33333333333333304,1.0728101787158932,2.2878200155159036,1.4618454813266182,1.6274133170323744,0.0
0.7058823529411765,0.9090909090909092,0.8095238095238095,0.0,0.0,0.7882352941176478,0.7588235294117647,0.4000000000000001,0.45454545454545453,40.0,1.0,0.9433698609987496,0.48965606413240226,0.5112610472298775,0.8325732110358712,0.0
1.0,0.6363636363636364,0.5238095238095237,0.44347826086956516,1.0000000000000002,0.5882352941176467,0.5882352941176467,0.0,0.45454545454545453,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.2647058823529412,0.9090909090909092,0.6666666666666665,0.0,0.0,0.9705882352941178,0.9411764705882355,0.2,0.45454545454545453,0.0,1.0,0.9602853570640583,0.4870700801655031,0.514967214672622,0.8445647045587299,0.0
0.5588235294117647,0.5454545454545454,0.2857142857142857,0.0,0.0,0.8176470588235301,0.8176470588235301,0.0,0.0,40.0,0.0,0.027138339339560225,0.00025859839668995743,0.012353891475814893,0.01748752657550029,0.0
0.2647058823529412,0.4545454545454546,0.7619047619047619,0.0,0.0,0.9705882352941178,0.9411764705882355,0.8,0.45454545454545453,40.0,0.5,0.6815474001618004,0.3363072148952676,0.41927207070227124,0.6052231070158838,0.0
0.4117647058823529,0.2727272727272727,1.0476190476190474,0.0,0.0,0.9117647058823533,0.8470588235294123,0.0,1.0,0.0,0.5,1.2044568654850334,0.42746314972847166,1.60819158034781,1.3475679552628965,0.0
0.4411764705882353,0.7272727272727273,0.0,0.0,0.0,0.5941176470588232,0.5941176470588232,0.0,0.0,0.0,0.0,0.04456865485033462,0.004913369537108969,0.029459279673097055,0.03250509356008263,0.0
0.1470588235294118,0.6363636363636364,0.5238095238095237,0.8826086956521739,1.0000000000000002,0.5,0.5147058823529411,0.0,0.0,0.0,0.5,0.5035669633007281,0.4080682699767261,0.4820868573600684,0.6090977956039032,0.0
0.7058823529411765,0.0,0.4761904761904761,0.0,0.0,0.7882352941176478,0.7588235294117647,0.4000000000000001,0.45454545454545453,-40.0,0.5,0.6638964477458263,0.32441168864753034,0.49928727549178,0.6115476344521609,0.0
0.5882352941176471,0.09090909090909091,0.2857142857142857,0.0,0.0,0.564705882352941,0.5352941176470587,0.4000000000000001,0.45454545454545453,0.0,0.6666666666666665,0.7300875193057291,0.40651667959658655,0.5030884728689538,0.6715192007522894,0.0
1.0,0.8181818181818182,0.9999999999999998,1.3043478260869563,0.0,-0.0235294117647058,-0.052941176470588935,1.0000000000000002,0.45454545454545453,0.0,0.33333333333333304,1.0728101787158932,2.2878200155159036,1.4618454813266182,1.6274133170323744,0.0
0.29411764705882354,0.8181818181818182,0.42857142857142855,0.43478260869565216,0.0,0.5058823529411764,0.5058823529411764,0.6000000000000001,0.0,0.0,0.33333333333333304,0.2601309112304184,0.48719937936384794,0.17656561816972347,0.3255444374799637,0.0
0.2647058823529412,0.7272727272727273,0.8095238095238095,0.0,0.0,0.9705882352941178,0.9411764705882355,0.0,0.45454545454545453,40.0,1.0,0.9139516069721262,0.48965606413240226,0.4820868573600684,0.8059266227572537,0.0
0.11764705882352944,0.09090909090909091,0.23809523809523808,0.0,0.0,1.0,1.0,0.8,0.0,0.0,1.0,0.23387511951165696,0.19330230152573058,0.046279578067091154,0.2027866576973642,0.0
