Tool_ID,Position,TCond,Machined_length,Init_diameter,Final_diameter,R_measurement,ap,vc,f,Exp
0.12820512820512822,1.0,0.38489208633093525,0.0,0.8363636363636364,0.8378378378378377,0.6666666666666667,0.0,0.0,0.0,0.0
0.12820512820512822,0.0,0.23021582733812948,0.0,0.8727272727272726,0.8738738738738738,1.0,0.0,0.0,0.0,0.0
0.8717948717948717,0.0,0.3669064748201438,0.0,0.7636363636363637,0.756756756756757,0.3333333333333333,1.0,0.0,0.0,0.0
0.0,1.0,0.32733812949640284,0.0,0.036363636363636154,0.03603603603603611,0.0,1.0,0.0,0.0,0.0
0.8717948717948717,1.0,0.3093525179856115,0.0,0.8363636363636364,0.8288288288288288,0.0,1.0,0.0,0.0,0.0
0.12820512820512822,0.0,0.7302158273381295,0.0,0.709090909090909,0.711711711711712,0.3333333333333333,0.0,0.0,0.0,0.0
0.12820512820512822,0.0,0.19064748201438847,0.0,0.9090909090909092,0.9099099099099099,1.0,0.0,0.0,0.0,0.0
0.12820512820512822,1.0,0.15467625899280574,0.0,0.9454545454545453,0.945945945945946,0.6666666666666667,0.0,0.0,0.0,0.0
0.0,0.0,0.3669064748201438,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0
0.8717948717948717,1.0,1.0,0.0,0.36363636363636376,0.3603603603603607,0.0,1.0,0.0,0.0,0.0
0.8717948717948717,0.0,1.079136690647482,0.0,0.32727272727272716,0.32432432432432456,0.3333333333333333,1.0,0.0,0.0,0.0
0.12820512820512822,0.0,0.34532374100719426,0.0,0.8545454545454545,0.855855855855856,1.0,0.0,0.0,0.0,0.0
0.12820512820512822,0.0,0.8093525179856115,0.0,0.6909090909090909,0.6936936936936937,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,1.0,0.1330935251798561,0.0,0.1090909090909089,0.10810810810810834,0.0,1.0,0.0,0.0,0.0
0.12820512820512822,1.0,1.0971223021582732,0.0,0.6545454545454543,0.6576576576576576,0.6666666666666667,0.0,0.0,0.0,0.0
0.9999999999999999,0.0,0.38489208633093525,0.0,0.1454545454545455,0.14414414414414445,0.3333333333333333,1.0,0.0,0.0,0.0
0.12820512820512822,0.0,0.11510791366906474,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.12820512820512822,0.0,0.42446043165467623,0.0,0.7818181818181817,0.7837837837837838,1.0,0.0,0.0,0.0,0.0
0.2564102564102564,1.0,0.15467625899280574,0.0,0.6181818181818182,0.6216216216216219,0.0,0.0,0.0,0.0,0.0
