Commands,delta_X,delta_Y,delta_Z,delta_xy,delta_S,F_val,S,D_W,Toolchange,TurnOp,Material,time_s,cutting_speed_vc
0.0,0.6673583354636731,0.4148491157356047,0.9999999999997442,0.6013926896025411,0.0,0.9592307401124455,0.6999999999366671,0.0,0.0,0.0,1.0,0.34474885844748854,0.6999999999366673
0.0,2.972282294629467,15.5810474213997,0.9999999999997442,10.141091118869234,4.0,0.2900614219649138,0.7000000000193459,0.0,0.0,0.0,1.0,5.850456621004566,0.700000000019346
0.0,0.43817972959356705,8.280456180267518e-05,1.0,0.34194866532907775,0.0,0.6263563450327361,0.6999999999533335,0.0,0.0,0.0,1.0,0.1860730593607306,0.6999999999533337
0.0,1.7663994205102145,6.876179523381357,1.0,4.464079962035294,0.0,0.9241395190361908,0.7000000000366665,0.0,0.0,0.0,1.0,1.4526255707762559,0.7000000000366666
0.0,0.0,0.0,22.334169324900714,0.0,0.0,0.11258204480883327,0.29999999996333326,0.0,0.0,0.0,1.0,0.1786529680365297,0.2999999999633333
0.0,0.1702994445222893,7.452410562056696e-07,1.0,0.13289946548986054,0.0,0.6169591677754559,0.9999999999500001,0.0,0.0,0.0,1.0,0.3025114155251142,0.9999999999500004
0.0,0.22379906930113377,0.36207470472997333,0.9999999999997442,0.3029415191753053,0.0,0.2745616459526982,0.6999999999366668,0.0,0.0,0.0,1.0,0.40296803652968033,0.6999999999366671
0.0,0.20111967944861245,0.33800681360096935,1.0,0.3022863072908996,0.9999927240448491,0.9936329918054879,0.6999999999425549,0.0,0.0,0.0,0.0,0.08504566210045661,0.699999999942555
0.0,0.5027789285590999,0.35346369273898937,0.9999999999997442,0.44774599711385016,0.0,0.9574828179658408,0.6999999999533333,0.0,0.0,0.0,1.0,0.13641552511415525,0.6999999999533335
0.0,0.49903889703980325,0.25293884430445923,1.0,0.4557093409589585,0.9999927240448491,0.5789042627447676,0.9999999999489985,0.0,0.0,0.0,0.0,0.2768264840182648,0.9999999999489986
0.0,0.08179983194348238,0.22260582202186213,1.0,0.14113740603697805,0.0,0.6266717264495338,0.19999999997000012,0.0,0.0,0.0,0.0,0.3807077625570776,0.19999999997000023
0.0,1.0,0.4954426853320665,0.9999999999997442,1.0000000000000002,0.0,0.7736963776502809,0.6999999999366671,0.0,0.0,0.0,1.0,0.3732876712328767,0.6999999999366673
0.0,0.03125659627031601,0.031384060585558426,-10.898793151578662,0.031788610399091116,2.0,0.06825103217946854,0.9999999999542909,0.0,0.0,0.0,1.0,2.166666666666667,0.999999999954291
0.0,1.7200000576001777,13.138315829185007,0.9999999999997442,8.636885287191753,2.999992724044849,0.5243207524851139,0.6999999999546636,0.0,0.0,0.0,1.0,4.841324200913243,0.6999999999546638
0.0,1.8354390331522215,7.23510260368456,1.0,4.9913260941655535,1.0,0.7940324774637564,0.7000000000364398,0.0,0.0,0.0,0.0,1.642123287671233,0.7000000000364399
0.0,0.8559988364764167,3.172673870810751,1.0,2.103792697921641,0.9999963620224247,0.5886207450914022,0.19999999997943296,0.0,0.0,0.0,1.0,1.1569634703196348,0.19999999997943302
0.0,0.28159860732371084,0.062047693881913175,1.0,0.22602852113531877,0.0,0.7206792266917195,0.9999999999999999,0.0,0.0,0.0,1.0,0.1021689497716895,1.0
0.0,0.0,0.0,32.41090053682662,0.0,1.0,0.04046122167830175,-4.9535930912725235e-12,0.0,0.0,0.0,1.0,0.5005707762557078,-4.9535930912725235e-12
0.0,0.6685383390980848,0.4148491157356048,0.9999999999997442,0.6022616202953834,0.0,0.9626949998760667,0.6999999999200002,0.0,0.0,0.0,0.0,0.34417808219178087,0.6999999999200004
0.0,0.4065586322005876,0.6746874569416279,1.0,0.5620279563341714,0.0,0.546852795751354,0.19999999997,0.0,0.0,0.0,0.0,0.3327625570776256,0.19999999997000012
0.0,1.8608348113712192,1.6622067393639195,1.0,2.029496689636895,2.0,0.48313962290405316,0.9999999999640282,0.0,0.0,0.0,0.0,1.2442922374429224,0.9999999999640281
0.0,0.0,0.0,13.12202578453978,0.0,0.0,0.11262686171790398,0.29999999996333326,0.0,0.0,0.0,1.0,0.13527397260273974,0.2999999999633333
0.0,0.0,0.0,-2.3856606087779895,0.0,0.0,0.32224305809255366,0.19999999997000012,0.0,0.0,0.0,0.0,-0.0045662100456621,0.19999999997000023
0.0,0.0,0.0,-2.9747875315204517,0.0,0.0,0.3224164847618401,0.19999999997000012,0.0,0.0,0.0,1.0,-0.005707762557077625,0.19999999997000023
0.0,0.039239820858647925,0.28056658634992204,-26.45921108633985,0.1615808237691267,0.0,0.24079994070372085,0.69999999992,0.0,0.0,0.0,1.0,0.4440639269406393,0.6999999999200002
0.0,1.345677104685482,1.42950146575115,1.0001830638478921,1.5498593920665944,0.9999927240448491,0.49109823968110394,0.999999999903182,0.0,0.0,0.0,1.0,1.089041095890411,0.9999999999031823
0.0,5.400016629786213e-07,0.21115014211470906,1.0,0.1193987723404245,0.0,0.6180085401063096,0.9999999999166705,0.0,0.0,0.0,0.0,0.2950913242009132,0.9999999999166707
0.0,0.4649589920736953,0.9999999999999998,0.9999999999997442,0.808045300873183,0.0,0.854122714314105,0.4999999999999999,0.0,0.0,0.0,1.0,0.3030821917808219,0.49999999999999994
0.0,0.9999999999999998,0.49544265773054563,0.9999999999997442,0.9999999999999796,0.0,0.776447441767463,0.69999999992,0.0,0.0,0.0,0.0,0.3721461187214612,0.6999999999200002
0.0,0.4349904997707388,0.4553738338909578,-8.15319240467863,0.5156472359731417,1.0000072759551513,0.31303921714348193,0.9999999999588521,0.0,0.0,0.0,0.0,0.5930365296803654,0.9999999999588522
0.0,0.1702994445222893,7.452410562056696e-07,1.0,0.13289946548986054,0.0,0.6197996777180841,0.9999999999500001,0.0,0.0,0.0,0.0,0.3019406392694064,0.9999999999500004
0.0,0.33707295818471056,0.4514398167612329,-8.15319240467863,0.4421767825268916,0.0,0.4179545436277887,0.9999999999499999,0.0,0.0,0.0,1.0,0.3013698630136986,0.9999999999500002
